Tag;CDF_TAG;CDF_TAG_Nabo;LL;HH
11-PIC-92205C;VAL_11-PIC-92205C:Z.X.Value;VAL_11-PT-92207:Z.X1.Value;1;8
11-PT-92002;VAL_11-PT-92002:X.Value;VAL_11-PT-92006:Z.X1.Value;2,5;37
11-PT-92006-01;VAL_11-PT-92006:Z.X1.Value;VAL_11-PT-92002:X.Value;2,5;37
11-PT-92006-02;VAL_11-PT-92006:Z.X2.Value;VAL_11-PT-92002:X.Value;2,5;37
11-PT-92012;VAL_11-PT-92012:X.Value;VAL_11-PT-92016:Z.X1.Value;2,5;37
11-PT-92016-01;VAL_11-PT-92016:Z.X1.Value;VAL_11-PT-92012:X.Value;2,5;37
11-PT-92016-02;VAL_11-PT-92016:Z.X2.Value;VAL_11-PT-92012:X.Value;2,5;37
11-PT-92104A;VAL_11-PT-92104A:X.Value;VAL_11-PT-92104B:X.Value;1;8
11-PT-92104B;VAL_11-PT-92104B:X.Value;VAL_11-PT-92104A:X.Value;1;8
11-PT-92117;VAL_11-PT-92117:X.Value;VAL_11-PT-92118:X.Value;1;8
11-PT-92118;VAL_11-PT-92118:X.Value;VAL_11-PT-92117:X.Value;1;8
11-PT-92123;VAL_11-PT-92123:X.Value;VAL_11-PT-92126:X.Value;1;8
11-PT-92126;VAL_11-PT-92126:X.Value;VAL_11-PT-92123:X.Value;1;8
11-PT-92130;VAL_11-PT-92130:X.Value;;1;8
11-PT-92207-01;VAL_11-PT-92207:Z.X1.Value;VAL_11-PIC-92205C:Z.X.Value;1;8
11-PT-92207-02;VAL_11-PT-92207:Z.X2.Value;VAL_11-PIC-92205C:Z.X.Value;1;8
